sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.6730066193841744,0.8365033096920873,1.3275055161534788,0,0,0,1,0,0,0,0
1,1.569487246386216,0.7847436231931081,1.2412393719885135,0,0,0,1,0,0,0,0
0,1.5691706031648205,0.7845853015824102,1.1409755026373505,0,1,0,0,0,0,0,0
0,1.919627319439933,1.0098136597199665,1.6496894328666103,1,0,0,0,0,0,0,0
1,1.8326908689789991,0.6663454344894997,1.1439090574824993,0,0,0,0,0,1,0,0
1,1.8961002184435696,0.8480501092217851,1.2467501820363085,0,0,0,0,0,0,0,1
1,1.5549586147322982,0.7774793073661491,1.2291321789435818,0,0,0,1,0,0,0,0
0,1.965504927627795,1.1827524638138975,1.8045874396898287,0,0,0,1,0,0,0,0
0,1.959909029719551,0.9299545148597754,1.4832575247662925,0,0,0,0,0,1,0,0
1,1.5975913309139402,1.04879566545697,0.6813261090949504,0,0,0,0,1,0,0,0
0,1.5626670571612578,0.8813335285806289,1.0355558809677148,0,0,0,0,0,0,1,0
1,1.846762207402028,0.923381103701014,1.4723018395016902,0,0,0,1,0,0,0,0
0,2.299670313795178,1.599835156897589,1.4997252614959815,0,0,0,0,1,0,0,0
0,1.6254927314047647,0.8127463657023822,1.1879106095039704,0,1,0,0,0,0,0,0
0,1.867098612061933,0.9835493060309664,1.6059155100516107,1,0,0,0,0,0,0,0
0,1.8018550989242812,1.3509275494621409,1.084879249103568,0,0,0,0,1,0,0,0
1,1.3079372877431763,0.5039686438715882,0.906614406452647,1,0,0,0,0,0,0,0
1,1.9808027639523649,0.8904013819761825,1.3173356366269706,0,0,0,0,0,0,0,1
0,2.2074575876706826,1.5537287938353417,1.4228813230589024,0,0,0,0,1,0,0,0
0,1.9205892036130965,1.0102946018065482,1.6504910030109134,1,0,0,0,0,0,0,0
0,2.130091445401314,1.2650457227006568,1.9417428711677616,0,0,0,1,0,0,0,0
0,1.9285959814409988,1.0142979907204992,1.6571633178674987,1,0,0,0,0,0,0,0
1,1.6932618963601351,0.7466309481800677,0.9110515803001128,0,0,0,0,0,0,1,0
1,1.62275161928001,0.7113758096400051,0.8522930160666751,0,0,0,0,0,0,1,0
0,1.8625473222474933,0.9312736611237464,1.385456101872911,0,1,0,0,0,0,0,0
0,1.9174650668478816,1.0587325334239408,1.497887555706568,0,0,0,0,0,0,0,1
0,1.9529595238710304,0.9264797619355152,1.4774662698925254,0,0,0,0,0,1,0,0
0,1.9816641554140155,1.0908320777070075,1.551386796178346,0,0,0,0,0,0,0,1
1,1.427873680063335,0.5639368400316676,1.0065614000527792,1,0,0,0,0,0,0,0
0,1.856717258400297,1.0283586292001488,1.4472643820002478,0,0,0,0,0,0,0,1
0,1.845690014346399,1.0228450071731996,1.2714083452886658,0,0,0,0,0,0,1,0
1,1.5816441051935548,0.6408220525967774,1.134703420994629,1,0,0,0,0,0,0,0
1,1.74081011973115,0.7704050598655752,1.117341766442625,0,0,0,0,0,0,0,1
1,1.427137778552129,0.7135688892760645,1.1226148154601074,0,0,0,1,0,0,0,0
0,1.5005435011476542,0.800271750573827,1.300452917623045,1,0,0,0,0,0,0,0
1,1.7243431805880391,0.6121715902940197,1.0536193171566992,0,0,0,0,0,1,0,0
1,1.882649710422708,0.841324855211354,1.2355414253522563,0,0,0,0,0,0,0,1
1,1.820269460404321,0.8101347302021606,1.1835578836702676,0,0,0,0,0,0,0,1
0,1.8131237836589384,0.8565618918294691,1.360936486382449,0,0,0,0,0,1,0,0
1,1.6134587878299995,0.556729393915,0.961215656525,0,0,0,0,0,1,0,0
1,1.374585009943278,0.5372925049716389,0.9621541749527316,1,0,0,0,0,0,0,0
1,1.793948070366404,0.7969740351832022,1.1616233919720036,0,0,0,0,0,0,0,1
1,1.2401841672151628,0.4200920836075815,0.6334868060126359,0,1,0,0,0,0,0,0
0,2.02466003103645,1.4623300155182255,1.270550025863709,0,0,0,0,1,0,0,0
1,1.8196314427699796,1.1598157213849896,0.8663595356416496,0,0,0,0,1,0,0,0
1,1.3029810104492237,0.451490505224612,0.6858175087076865,0,1,0,0,0,0,0,0
1,1.2072054978505584,0.5036027489252792,0.5060045815421321,0,0,0,0,0,0,1,0
1,1.8373370381961265,0.7686685190980633,1.3477808651634389,1,0,0,0,0,0,0,0
1,1.916749631109839,0.9583748155549195,1.5306246925915326,0,0,0,1,0,0,0,0
0,1.5884848284927615,1.094242414246381,1.7237373570773014,0,0,1,0,0,0,0,0
1,1.7457332570623214,0.6728666285311607,1.0547777142186012,0,1,0,0,0,0,0,0
1,1.841057195281254,0.7705285976406271,1.3508809960677115,1,0,0,0,0,0,0,0
0,1.2183145295610194,0.9091572647805096,1.415262107967516,0,0,1,0,0,0,0,0
0,1.9540509034131808,0.9270254517065905,1.4783757528443175,0,0,0,0,0,1,0,0
0,2.1179178545020063,1.1589589272510032,1.6649315454183389,0,0,0,0,0,0,0,1
0,2.2518245977895623,1.225912298894781,1.7765204981579683,0,0,0,0,0,0,0,1
0,1.73606173201046,1.06803086600523,1.6133847766753833,0,0,0,1,0,0,0,0
0,1.48785592498934,0.74392796249467,1.07321327082445,0,1,0,0,0,0,0,0
1,1.678559609693873,0.7392798048469366,0.8987996747448943,0,0,0,0,0,0,1,0
0,2.390407897926279,1.2952039489631393,1.892006581605232,0,0,0,0,0,0,0,1
0,1.9767752412057449,1.1883876206028725,1.813979367671454,0,0,0,1,0,0,0,0
1,1.3814732278986064,0.5907366139493032,0.6512276899155054,0,0,0,0,0,0,1,0
