K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.4550110323069573,Hispanic,2,1.6730066193841744,1.8730066193841743,0.8365033096920873,1.1365033096920871,1.3275055161534788
0.2824787439770266,Hispanic,2,1.569487246386216,1.769487246386216,0.7847436231931081,1.084743623193108,1.2412393719885135
0.2819510052747008,Asian,1,1.5691706031648205,1.3691706031648203,0.7845853015824102,0.4845853015824103,1.1409755026373505
0.6993788657332212,Amerindian,1,1.919627319439933,1.7196273194399327,1.0098136597199665,0.7098136597199664,1.6496894328666103
0.8878181149649986,Other,2,1.8326908689789991,2.0326908689789995,0.6663454344894997,0.9663454344894996,1.1439090574824993
0.4935003640726166,White,2,1.8961002184435696,2.0961002184435698,0.8480501092217851,1.148050109221785,1.2467501820363085
0.2582643578871635,Hispanic,2,1.5549586147322982,1.7549586147322982,0.7774793073661491,1.077479307366149,1.2291321789435818
0.6091748793796582,Hispanic,1,1.965504927627795,1.765504927627795,1.1827524638138975,0.8827524638138975,1.8045874396898287
0.7665150495325846,Other,1,1.959909029719551,1.7599090297195508,0.9299545148597754,0.6299545148597754,1.4832575247662925
0.1626522181899006,Mexican,2,1.5975913309139402,1.7975913309139402,1.04879566545697,1.3487956654569702,0.6813261090949504
0.2711117619354296,Puertorican,1,1.5626670571612578,1.3626670571612576,0.8813335285806289,0.5813335285806289,1.0355558809677148
0.7446036790033801,Hispanic,2,1.846762207402028,2.046762207402028,0.923381103701014,1.223381103701014,1.4723018395016902
0.9994505229919636,Mexican,1,2.299670313795178,2.099670313795178,1.599835156897589,1.299835156897589,1.4997252614959815
0.3758212190079409,Asian,1,1.6254927314047647,1.4254927314047643,0.8127463657023822,0.5127463657023823,1.1879106095039704
0.6118310201032214,Amerindian,1,1.867098612061933,1.6670986120619329,0.9835493060309664,0.6835493060309664,1.6059155100516107
0.1697584982071358,Mexican,1,1.8018550989242812,1.6018550989242817,1.3509275494621409,1.0509275494621406,1.084879249103568
0.0132288129052939,Amerindian,2,1.3079372877431763,1.5079372877431765,0.5039686438715882,0.8039686438715882,0.906614406452647
0.6346712732539415,White,2,1.9808027639523649,2.180802763952365,0.8904013819761825,1.1904013819761825,1.3173356366269706
0.8457626461178046,Mexican,1,2.2074575876706826,2.0074575876706824,1.5537287938353417,1.2537287938353412,1.4228813230589024
0.7009820060218269,Amerindian,1,1.9205892036130965,1.720589203613096,1.0102946018065482,0.7102946018065481,1.6504910030109134
0.8834857423355229,Hispanic,1,2.130091445401314,1.9300914454013136,1.2650457227006568,0.9650457227006568,1.9417428711677616
0.7143266357349976,Amerindian,1,1.9285959814409988,1.7285959814409986,1.0142979907204992,0.7142979907204993,1.6571633178674987
0.8221031606002255,Puertorican,2,1.6932618963601351,1.8932618963601355,0.7466309481800677,1.0466309481800675,0.9110515803001128
0.7045860321333502,Puertorican,2,1.62275161928001,1.8227516192800104,0.7113758096400051,1.011375809640005,0.8522930160666751
0.7709122037458219,Asian,1,1.8625473222474933,1.6625473222474931,0.9312736611237464,0.6312736611237466,1.385456101872911
0.1957751114131362,White,1,1.9174650668478816,1.7174650668478817,1.0587325334239408,0.758732533423941,1.497887555706568
