sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.6095833854210793,0.7547916927105395,1.1913194878508993,0,0,0,0,0,1,0,0
0,1.7467869493053758,1.1733934746526875,1.8556557910878129,0,0,1,0,0,0,0,0
1,1.721933175388875,1.1109665876944377,0.7849443128240625,0,0,0,0,1,0,0,0
1,1.6069337686085112,0.7034668843042557,1.005778140507093,0,0,0,0,0,0,0,1
1,1.0112348282766344,0.6056174141383173,1.0093623568971952,0,0,1,0,0,0,0,0
1,2.1176679467815003,0.9588339733907504,1.4313899556512504,0,0,0,0,0,0,0,1
1,1.686398772178284,0.5931993860891421,1.0219989768152369,0,0,0,0,0,1,0,0
0,2.0151955132340467,1.2075977566170233,1.845996261028372,0,0,0,1,0,0,0,0
1,1.3931441475584274,0.4465720737792138,0.7776201229653562,0,0,0,0,0,1,0,0
1,1.65199147907357,0.8259957395367852,1.3099928992279752,0,0,0,1,0,0,0,0
0,1.7298625001065395,0.8149312500532696,1.291552083422116,0,0,0,0,0,1,0,0
0,1.7187017168006191,0.9593508584003096,1.165584764000516,0,0,0,0,0,0,1,0
1,1.8455076347421424,1.172753817371071,0.8879230289517853,0,0,0,0,1,0,0,0
0,1.9615622545831248,1.0807811272915624,1.5346352121526037,0,0,0,0,0,0,0,1
1,1.470534349472562,0.7352671747362811,1.1587786245604683,0,0,0,1,0,0,0,0
1,1.4297802066385878,0.5148901033192941,0.7914835055321567,0,1,0,0,0,0,0,0
0,1.4311827701908837,0.7155913850954417,1.0259856418257365,0,1,0,0,0,0,0,0
0,2.003319819458638,1.0516599097293189,1.7194331828821985,1,0,0,0,0,0,0,0
0,1.9566663530911548,0.9283331765455772,1.480555294242629,0,0,0,0,0,1,0,0
1,1.6289091057121607,1.0644545528560805,0.707424254760134,0,0,0,0,1,0,0,0
0,1.8123882476544004,1.3561941238272002,1.0936568730453338,0,0,0,0,1,0,0,0
1,2.185246220610847,0.9926231103054236,1.4877051838423725,0,0,0,0,0,0,0,1
1,1.2480982822380229,0.7240491411190115,1.206748568531686,0,0,1,0,0,0,0,0
1,2.093703200030593,1.2968516000152968,1.0947526666921612,0,0,0,0,1,0,0,0
1,1.9171939623935648,0.8585969811967827,1.264328301994638,0,0,0,0,0,0,0,1
1,2.0330918423263262,0.9165459211631634,1.360909868605272,0,0,0,0,0,0,0,1
1,1.4898040787501607,0.7449020393750805,1.1748367322918003,0,0,0,1,0,0,0,0
0,1.933976072969191,1.0669880364845954,1.3449800608076592,0,0,0,0,0,0,1,0
1,1.3510552792732522,0.5755276396366261,0.6258793993943768,0,0,0,0,0,0,1,0
1,1.8070682739416883,1.153534136970844,0.8558902282847405,0,0,0,0,1,0,0,0
0,1.430366504454304,0.7151832522271521,1.0253054203785867,0,1,0,0,0,0,0,0
0,2.164239042162676,1.532119521081338,1.3868658684688964,0,0,0,0,1,0,0,0
0,2.2914097415433003,1.5957048707716504,1.492841451286084,0,0,0,0,1,0,0,0
0,1.806184358526736,0.9530921792633676,1.555153632105613,1,0,0,0,0,0,0,0
1,1.7093281964450853,0.8546640982225427,1.3577734970375712,0,0,0,1,0,0,0,0
1,1.5674297849572256,1.0337148924786128,0.6561914874643549,0,0,0,0,1,0,0,0
0,1.9036963490359653,1.4018481745179827,1.1697469575299713,0,0,0,0,1,0,0,0
0,1.956976183673577,0.9284880918367884,1.4808134863946476,0,0,0,0,0,1,0,0
1,1.33592989934619,0.7679649496730951,1.279941582788492,0,0,1,0,0,0,0,0
0,2.2995243793660647,1.599762189683032,1.4996036494717204,0,0,0,0,1,0,0,0
1,1.605685073160874,0.7028425365804372,0.8380708943007286,0,0,0,0,0,0,1,0
0,1.6462029599213168,1.0231014799606584,1.5385024666010974,0,0,0,1,0,0,0,0
0,2.1132597119818466,1.2566298559909233,1.9277164266515388,0,0,0,1,0,0,0,0
0,1.7689460514811646,0.8844730257405822,1.3074550429009704,0,1,0,0,0,0,0,0
0,1.8935633355385648,1.1467816677692824,1.7446361129488042,0,0,0,1,0,0,0,0
1,1.4705355103825255,0.4852677551912628,0.8421129253187711,0,0,0,0,0,1,0,0
0,1.3558968827641795,0.97794844138209,1.5299140689701496,0,0,1,0,0,0,0,0
