,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
16760,16760,0.0622505899414542,Black,2,1.0373503539648723,1.2373503539648727,0.6186751769824363,0.9186751769824364,1.0311252949707272
18749,18749,0.7573417806725513,Other,2,1.7544050684035308,1.954405068403531,0.6272025342017654,0.9272025342017652,1.0786708903362756
6303,6303,0.7779094067485368,Asian,1,1.866745644049122,1.666745644049122,0.933372822024561,0.6333728220245611,1.3889547033742684
15985,15985,0.3313930876965162,Amerindian,2,1.4988358526179095,1.69883585261791,0.599417926308955,0.8994179263089548,1.0656965438482582
6816,6816,0.2355659345945012,Hispanic,2,1.5413395607567009,1.7413395607567008,0.7706697803783504,1.0706697803783505,1.2177829672972509
6502,6502,0.4744531798445233,Mexican,2,1.784671907906714,1.9846719079067137,1.1423359539533569,1.442335953953357,0.8372265899222617
3593,3593,0.5793144666619379,Mexican,2,1.8475886799971624,2.0475886799971628,1.1737943399985813,1.4737943399985811,0.889657233330969
15431,15431,0.9791121697448024,White,2,2.187467301846881,2.3874673018468813,0.9937336509234408,1.2937336509234407,1.4895560848724012
20477,20477,0.6063453054846117,Puertorican,1,1.7638071832907671,1.563807183290767,0.9819035916453837,0.6819035916453835,1.203172652742306
10654,10654,0.3823645979167108,White,1,2.0294187587500265,1.8294187587500264,1.1147093793750134,0.8147093793750133,1.5911822989583553
22156,22156,0.7232001427265538,Other,1,1.9339200856359324,1.7339200856359325,0.916960042817966,0.6169600428179662,1.4616000713632769
10238,10238,0.8314166219303112,Hispanic,1,2.0988499731581864,1.8988499731581867,1.2494249865790934,0.9494249865790936,1.915708310965156
25148,25148,0.1536936562698949,Black,1,1.292216193761937,1.0922161937619368,0.9461080968809684,0.6461080968809685,1.4768468281349474
23930,23930,0.0866574053941712,Mexican,1,1.7519944432365029,1.5519944432365027,1.3259972216182514,1.0259972216182514,1.0433287026970857
28067,28067,0.5209961259858169,Mexican,2,1.81259767559149,2.01259767559149,1.156298837795745,1.456298837795745,0.8604980629929085
22280,22280,0.5598368028535897,Black,2,1.335902081712154,1.5359020817121538,0.7679510408560769,1.067951040856077,1.2799184014267948
2623,2623,0.909943143854392,Black,1,1.7459658863126353,1.545965886312635,1.1729829431563177,0.8729829431563176,1.854971571927196
22307,22307,0.0353022545140696,Mexican,1,1.7211813527084416,1.5211813527084417,1.3105906763542208,1.0105906763542207,1.0176511272570348
8564,8564,0.4852807171101982,Asian,1,1.691168430266119,1.4911684302661188,0.8455842151330595,0.5455842151330595,1.2426403585550991
11103,11103,0.3621787575581461,White,1,2.017307254534888,1.8173072545348876,1.108653627267444,0.8086536272674439,1.581089378779073
6107,6107,0.0819384390381461,Mexican,2,1.5491630634228877,1.7491630634228876,1.0245815317114435,1.3245815317114438,0.6409692195190732
16314,16314,0.1937159422795603,Hispanic,2,1.5162295653677362,1.7162295653677362,0.7581147826838682,1.0581147826838682,1.1968579711397802
28124,28124,0.599578660025048,White,2,1.9597471960150288,2.1597471960150285,0.8798735980075145,1.1798735980075143,1.299789330012524
25613,25613,0.0190389675292484,White,2,1.6114233805175489,1.811423380517549,0.7057116902587747,1.0057116902587746,1.0095194837646242
20129,20129,0.6683633472854422,Amerindian,2,1.7010180083712654,1.9010180083712656,0.7005090041856327,1.0005090041856326,1.2341816736427211
2432,2432,0.9840131632104644,White,1,2.390407897926279,2.1904078979262787,1.2952039489631393,0.9952039489631394,1.892006581605232
3504,3504,0.8973658657909319,Mexican,2,2.038419519474559,2.238419519474559,1.2692097597372791,1.5692097597372796,1.048682932895466
12754,12754,0.6566569566228452,White,1,2.193994173973707,1.9939941739737068,1.1969970869868536,0.8969970869868537,1.7283284783114226
1002,1002,0.8729458358764083,Mexican,2,2.023767501525845,2.223767501525845,1.2618837507629224,1.5618837507629224,1.0364729179382042
25217,25217,0.7557674009492923,White,2,2.053460440569575,2.253460440569575,0.9267302202847878,1.2267302202847876,1.377883700474646
8391,8391,0.0896317733046179,Black,2,1.0537790639827709,1.2537790639827708,0.6268895319913854,0.9268895319913856,1.044815886652309
6330,6330,0.0375662295439805,Amerindian,2,1.3225397377263883,1.5225397377263885,0.5112698688631943,0.8112698688631941,0.9187831147719904
3921,3921,0.400212275849672,Puertorican,2,1.440127365509803,1.6401273655098032,0.6200636827549016,0.9200636827549016,0.700106137924836
13719,13719,0.0846698142752894,White,2,1.6508018885651734,1.8508018885651736,0.725400944282587,1.0254009442825869,1.0423349071376449
20867,20867,0.8966859895058709,Black,2,1.5380115937035224,1.7380115937035223,0.8690057968517613,1.169005796851761,1.4483429947529354
18866,18866,0.2355144515566628,Amerindian,2,1.4413086709339975,1.641308670933998,0.5706543354669988,0.8706543354669989,1.0177572257783314
17072,17072,0.6154056774277707,White,1,2.1692434064566624,1.9692434064566624,1.1846217032283313,0.8846217032283313,1.7077028387138853
3319,3319,0.7728095732903374,Other,1,1.9636857439742024,1.7636857439742024,0.9318428719871013,0.6318428719871012,1.4864047866451688
10529,10529,0.0307831022376401,Asian,2,1.218469861342584,1.418469861342584,0.4092349306712921,0.7092349306712921,0.6153915511188202
11781,11781,0.561616159791455,Black,2,1.336969695874873,1.5369696958748729,0.7684848479374364,1.0684848479374365,1.2808080798957275
2439,2439,0.1541450431784871,Asian,2,1.2924870259070922,1.4924870259070924,0.4462435129535461,0.7462435129535461,0.6770725215892437
16337,16337,0.3499285337714076,Asian,1,1.6099571202628449,1.4099571202628445,0.8049785601314223,0.5049785601314223,1.174964266885704
21031,21031,0.8440787343822349,White,2,2.1064472406293406,2.306447240629341,0.9532236203146706,1.2532236203146705,1.4220393671911171
27255,27255,0.9073364316469362,Other,2,1.8444018589881617,2.044401858988162,0.672200929494081,0.9722009294940808,1.153668215823468
11887,11887,0.2978763315227933,Puertorican,2,1.378725798913676,1.578725798913676,0.5893628994568381,0.889362899456838,0.6489381657613966
12847,12847,0.8840701094157313,Hispanic,1,2.1304420656494387,1.9304420656494388,1.265221032824719,0.9652210328247196,1.9420350547078653
3402,3402,0.9988926120332906,Asian,1,1.9993355672199744,1.7993355672199742,0.9996677836099872,0.6996677836099873,1.4994463060166452
3376,3376,0.7608513309307817,Hispanic,1,2.056510798558469,1.856510798558469,1.2282553992792344,0.9282553992792346,1.8804256654653908
29193,29193,0.8014304062453171,Other,1,1.9808582437471904,1.7808582437471905,0.9404291218735952,0.6404291218735951,1.5007152031226587
4001,4001,0.8054323292999863,Asian,1,1.883259397579992,1.6832593975799917,0.941629698789996,0.6416296987899959,1.402716164649993
12616,12616,0.0817039596022287,Amerindian,2,1.349022375761337,1.5490223757613375,0.5245111878806686,0.8245111878806686,0.9408519798011143
18797,18797,0.89009842418767,Asian,2,1.734059054512602,1.9340590545126024,0.667029527256301,0.967029527256301,1.045049212093835
5829,5829,0.5347994662811925,Other,2,1.6208796797687155,1.820879679768716,0.5604398398843577,0.8604398398843577,0.967399733140596
4866,4866,0.3559577734706405,White,2,1.813574664082384,2.0135746640823844,0.8067873320411922,1.106787332041192,1.1779788867353205
17446,17446,0.1396383992299122,Puertorican,2,1.2837830395379473,1.4837830395379474,0.5418915197689738,0.8418915197689736,0.5698191996149562
3903,3903,0.2511692675484013,Hispanic,2,1.5507015605290408,1.7507015605290408,0.7753507802645205,1.0753507802645204,1.225584633774201
24593,24593,0.7896945127369878,Hispanic,2,1.8738167076421928,2.0738167076421927,0.9369083538210964,1.2369083538210963,1.494847256368494
10961,10961,0.5236723999989852,Puertorican,1,1.714203439999391,1.5142034399993909,0.9571017199996956,0.6571017199996956,1.1618361999994926
22364,22364,0.6745037787662376,Amerindian,2,1.7047022672597425,1.904702267259743,0.7023511336298713,1.0023511336298712,1.2372518893831188
28997,28997,0.813144791014519,Amerindian,1,1.9878868746087115,1.787886874608711,1.0439434373043557,0.7439434373043557,1.7065723955072596
14546,14546,0.5248772180055824,Asian,2,1.5149263308033494,1.7149263308033496,0.5574631654016747,0.8574631654016747,0.8624386090027913
