sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,35.0,3.324144636143811,0.9431896569715621,3.7,-1.2802990868267141,-0.9713283023795923,0.22367765953841173,0.94,0,0,0,0,0,0,0,1
1,40.0,1.0562877322794801,3.722743536814687,3.1,-1.6967092708798654,-2.005680055326987,0.3664475510582596,-1.03,0,0,0,0,1,0,0,0
1,28.0,0.4815935226611842,1.697311366089383,3.2,-1.1963502374071522,-1.505321021854274,0.9919396794390553,1.15,0,0,0,0,0,0,0,1
0,38.0,3.1646908385737405,0.8979463871698622,3.5,-1.1663006015636905,-0.8573298171165686,-0.1655319814819527,0.56,0,0,0,0,0,0,0,1
1,37.0,1.5207146550962967,5.359553538865888,3.8,-0.718627023898144,-1.0275978083452655,-0.6390862066324795,-0.19,0,0,0,0,0,0,0,1
0,36.0,4.693150810840175,1.3316301749514634,2.7,-1.0619351133992139,-0.7529643289520922,-0.521852980745146,0.39,0,0,0,0,0,0,0,1
0,47.0,1.531124621677674,0.43443985288683473,3.9,-2.1663391616531666,-1.8573683772060459,0.9149642524476875,2.59,0,0,0,0,1,0,0,0
0,37.0,2.0199873465081115,0.573149300341532,3.0,-1.4385755244311889,-1.1296047399840672,0.7640595367176253,0.51,0,0,0,0,0,0,0,1
1,43.0,0.5923114926877366,2.0875219069579334,3.4,-1.0164361574930991,-1.3254069419402204,0.3776833207138146,0.23,0,0,0,0,0,0,0,1
1,39.0,0.8460239014323593,2.981697045985132,3.3,0.05407139694848368,-0.254899387498638,0.3184472402358035,-1.13,0,1,0,0,0,0,0,0
1,23.0,1.2526563209152528,4.41481812202233,2.9,-1.0430321330474772,-1.3520029174945989,-0.36031037904071,-0.81,0,0,1,0,0,0,0,0
1,36.0,1.2398590776008975,4.3697159653071775,2.9,-0.757927766388571,-1.0668985508356927,-0.5049069862573967,-1.52,0,0,0,0,0,0,0,1
0,38.0,4.496972643540501,1.2759667671957353,3.1,-1.1500006969809482,-0.8410299125338265,-0.2211825455809218,0.41,0,0,0,0,0,0,0,1
0,37.0,2.380168262702679,0.6753466930480506,3.6,-1.317870533829462,-1.0088997493823402,0.35195277974562916,1.14,0,0,0,0,0,0,0,1
1,45.0,0.6918236228081113,2.4382389776190068,3.6,-1.0766996900756336,-1.385670474522755,0.5834329657985741,0.2,0,0,0,0,0,0,0,1
0,39.0,3.951825282589676,1.121287170290279,3.1,-1.3859671479911913,-1.0769963635440696,0.5844458579776577,-0.84,0,0,0,0,0,0,0,1
0,41.0,5.006693897477435,1.4205945939829616,3.0,-0.13689341850510942,0.17207736594201217,-0.08444461156609882,-0.2,0,1,0,0,0,0,0,0
0,39.0,2.191558358003074,0.6218306969687024,3.0,-1.3873824686813072,-1.0784116842341855,0.5892779963736868,-0.22,0,0,0,0,0,0,0,1
0,33.0,3.104480577984793,0.8808623847430193,3.0,-1.304215471311815,-0.9952446868646931,0.30533214291574734,0.56,0,0,0,0,0,0,0,1
1,40.0,1.2396620657806008,4.369021623738804,2.9,-0.8152280336942349,-1.1241988181413562,-0.30927441783376963,0.51,0,0,0,0,0,0,0,1
0,42.0,3.1945530013716192,0.9064194490154605,3.7,-1.2736212914305032,-0.9646505069833815,0.20087856406823915,1.2,0,0,0,0,0,0,0,1
0,42.0,6.7476287375375685,1.9145657999143018,2.6,-1.0307867974216052,-0.7218160129744837,-0.6281984716704206,0.03,0,0,0,0,0,0,0,1
1,29.5,0.9615970834088258,3.389019126024362,2.8,-0.9448989912379699,-1.2538697756850916,0.133443629865888,0.19,0,0,0,0,0,0,0,1
1,31.0,2.2053705802757846,7.772530933674292,3.3,-0.5978570190048285,-0.9068278034519504,-1.051414933124789,-0.05,0,0,0,0,0,0,0,1
1,37.0,1.154711472080413,4.069624722703631,3.5,-0.9149465559291063,-1.2239173403762278,0.031181072891108157,1.34,0,0,0,0,0,0,0,1
1,38.0,0.39621660663017566,1.3964119495433696,2.8,-1.1121230252483851,-1.4210938096955068,0.704374077731073,0.26,0,0,0,0,0,0,0,1
0,48.0,3.733220180006485,1.059260365115863,3.7,-1.214366702923323,-0.9053959184762012,-0.0014263794446336196,1.89,0,0,0,0,0,0,0,1
0,31.0,6.820664668107944,1.9352889458184415,3.0,-1.1691142688847393,-0.860143484437618,-0.5254069671637185,-1.46,0,0,0,0,0,0,1,0
1,39.0,0.7054055575152354,2.486106673231897,3.8,-0.9495677901662746,-1.2585385746133961,0.14938367986470208,0.21,0,0,0,0,0,0,0,1
