sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,42.0,2.6508820178958485,4.1016745062519995,3.1,-0.5966989836508619,0.5559817119439231,-0.12231506790908733,1.08,0,1,0,0,0,0,0,0
1,36.0,1.5343199267517618,2.3740328258695818,3.0,-0.49435756297548306,0.658323132619302,0.017210029027433866,-0.91,0,0,0,0,0,0,0,1
1,38.0,1.124508663893743,1.7399373067585848,3.3,-0.4109781560016477,0.7417025395931375,0.6966683574956654,-0.28,0,0,0,0,0,0,0,1
0,34.0,2.479628101541005,1.6025653755374865,3.0,0.6363596993495242,-0.5163209962452611,-0.16176986779037159,0.96,0,0,0,0,0,0,0,1
1,24.0,1.3185253371711196,2.0401367261206365,3.1,-0.7920236187513,0.36065707684348514,-0.28365246867423344,-1.34,0,0,1,0,0,0,0,0
0,32.0,1.6358223544395198,1.0572199371856623,2.9,0.46396326993062964,-0.6887174256641554,0.5581891301444544,-1.58,0,0,1,0,0,0,0,0
0,34.0,4.714997923905581,3.0472684246022057,3.1,0.5022252806418785,-0.6504554149529067,-0.5603759306874261,-0.78,0,1,0,0,0,0,0,0
0,41.0,2.5145329721917618,1.6251241363080042,4.0,0.6251269493123494,-0.5275537462824357,-0.25330548601268815,0.09,0,0,0,0,0,0,0,1
0,35.0,0.7391491941179679,0.4777066791240763,3.4,0.14168403054307752,-1.0109966650517075,0.07364514782450456,-0.11,0,0,0,1,0,0,0,0
1,36.0,1.3558195780583897,2.097841609266948,3.9,-0.8082723042760427,0.34440839131874257,-0.4160629175745471,0.6,0,0,1,0,0,0,0,0
0,39.0,1.85568632741257,1.199316403262873,2.9,0.7245594514737856,-0.4281212441209994,0.5569694267751167,1.23,0,0,0,0,0,0,0,1
0,37.0,1.3255908696511043,0.8567196139256834,3.1,0.8076214322739302,-0.34505926332085496,1.233841051101212,-0.1,0,0,0,0,0,0,0,1
0,48.0,2.3675166552806894,1.530108573702342,3.6,0.6882540759179431,-0.46442661967684207,0.2611171212133229,-0.03,0,0,0,0,0,0,0,1
0,40.0,1.1845428171440735,0.7655612966383915,3.2,1.1236205004580138,-0.02906019513677108,1.3439538476318988,-0.34,0,0,0,0,0,0,1,0
0,33.0,3.2268661163938006,2.0854997999151794,2.6,0.550474843603603,-0.6022058519911822,-0.8616450845110992,-0.66,0,0,0,0,0,0,0,1
0,43.0,1.3513008100215989,0.8733357589916645,3.6,0.7904474432512416,-0.36223325234354364,1.0938903090894627,1.07,0,0,0,0,0,0,0,1
1,43.0,1.401106956121344,2.167914167306803,3.4,-0.46476207117340484,0.6879186244213802,0.25838352881432464,0.26,0,0,0,0,0,0,0,1
0,45.0,2.0181727219596617,1.3043301630824469,3.6,0.6906241257935007,-0.46205656980128457,0.2804306446033133,-0.12,0,0,0,0,0,0,0,1
0,30.0,3.349779936729413,2.1649380965381577,3.2,0.5561689585815957,-0.5965117370131894,-0.8152437728986646,-0.16,0,0,0,0,0,0,0,1
1,35.0,0.9220424747360327,1.4266640638002468,3.2,-0.369010353180935,0.78367034241385,1.0386637516700807,-0.15,0,0,0,0,0,0,0,1
1,35.0,1.5250342532049705,2.3596652266316176,3.4,-0.4974797147448371,0.6552009808499479,-0.008232368555162267,-1.51,0,0,0,0,0,0,0,1
1,35.0,1.8878477369456081,2.9210417068888073,3.6,-0.5718065459497476,0.5808741496450375,-0.6139213069122857,0.92,0,0,0,0,0,0,0,1
0,37.0,3.226541867836104,2.0852902404609566,2.9,0.5550779123669956,-0.5976027832277894,-0.8241347024957815,-0.75,0,0,0,0,0,0,0,1
1,33.0,0.910276499792328,1.4084587271832287,3.3,-0.6964461074349954,0.45623458815978984,0.49520814493637205,0.14,0,0,1,0,0,0,0,0
0,35.0,1.3794226751011207,0.8915107132293464,3.6,0.7966099820376589,-0.3560707135571264,1.1441088037383111,0.41,0,0,0,0,0,0,0,1
0,32.0,0.7929212812837153,0.5124591829405384,3.5,0.8505396326704816,-0.3021410629243035,0.552002094272837,0.12,0,0,0,0,1,0,0,0
1,35.0,2.3681997398593424,3.6642839753403624,3.2,-0.6193550889115088,0.5333256066832763,-1.001394121776946,-1.04,0,0,0,0,0,0,0,1
1,42.0,1.212709062082422,1.8764086103660294,3.7,-0.4562874435813308,0.6963932520134544,0.3274432224135883,0.42,0,0,0,0,0,0,0,1
1,39.0,1.080074459473713,1.6711848529545892,3.7,-0.41719730277171896,0.735483392823066,0.6459885646996187,0.26,0,0,0,0,0,0,0,1
0,32.5,4.73168534761282,3.058053383614214,3.0,0.5090815055630827,-0.6435991900317024,-0.5045045915445897,-0.19,0,1,0,0,0,0,0,0
0,48.0,2.7310586380277884,1.765063079074611,3.0,0.6284127789814299,-0.524267916613355,-0.22652927812618368,0.09,0,0,0,0,0,0,0,1
1,43.0,1.5641740817101253,2.4202257629643866,3.4,-0.5230736214828734,0.6296070741119117,-0.21679697368188022,-0.26,0,0,0,0,0,0,0,1
0,35.0,2.2920620935227634,1.481342846283597,2.7,0.6972723403949925,-0.4554083551997926,0.3346069087958041,-0.56,0,0,0,0,0,0,0,1
0,32.5,2.5023184802831357,1.6172300001670314,3.6,0.6534391537378769,-0.49924154185690817,-0.02258948799346073,0.72,0,0,0,0,0,0,0,1
1,37.0,1.448257181734989,2.2408690845977,2.7,-0.4704899351699273,0.6821907604248579,0.2117071966356632,-0.51,0,0,0,0,0,0,0,1
1,45.0,2.445165404450254,3.783371925003193,3.5,-0.6466646823869492,0.5060160132078361,-1.2239398486827804,-0.26,0,0,0,0,0,0,0,1
1,39.0,1.8118900868793948,2.8035134446997962,3.1,-0.5155033966293384,0.6371772989654466,-0.15510725302069192,0.07,0,0,0,0,0,0,0,1
0,45.0,1.95098959846847,1.2609102052829153,3.6,0.7047854882858032,-0.44789520730898186,0.39583150960193436,0.55,0,0,0,0,0,0,0,1
0,40.0,2.835402034497103,1.8324994475541352,3.2,0.5992397935498562,-0.5534409020449288,-0.4642597758255175,0.57,0,0,0,0,0,0,0,1
0,38.0,2.2160267597365766,1.4322017701813172,3.7,0.6641558033356325,-0.48852489225915263,0.06474043058890269,0.4,0,0,0,0,0,0,0,1
0,31.0,3.321160065283738,2.146441284454657,3.2,0.5470478820337502,-0.605632813561035,-0.8895713754801357,-0.65,0,0,0,0,0,0,0,1
1,41.0,1.36629117297122,2.114044168869297,2.9,-0.48143401310731376,0.6712466824874715,0.12252396576552682,0.27,0,0,0,0,0,0,0,1
0,38.0,2.0730826875723296,1.3398180693568302,3.7,0.6983406653343889,-0.4543400302603965,0.34331268284635474,0.53,0,0,0,0,0,0,0,1
0,42.0,2.7361058320494096,1.768325043390003,3.8,0.5998304949700239,-0.5528502006247613,-0.4594461532040855,-0.05,0,0,0,0,0,0,0,1
0,38.0,1.7311816698995965,1.1188499602912654,3.1,0.7564326381465794,-0.3962480574482056,0.8167038495259071,0.79,0,0,0,0,0,0,0,1
1,41.0,2.2035811751971157,3.4095718586288073,3.9,-0.6219421273461251,0.5307385682486602,-1.0224758837402927,1.2,0,0,0,0,0,0,0,1
1,38.0,1.8205342810984553,2.8168884915015977,3.7,-0.5658721224801523,0.5868085731146327,-0.5655617227245591,0.72,0,0,0,0,0,0,0,1
1,42.0,1.75180438017922,2.710543629484154,3.9,-0.5364916057013056,0.6161890898934796,-0.32614005321865375,0.17,0,0,0,0,0,0,0,1
0,38.0,3.5119218704207507,2.26972923384417,3.5,0.5480965139913349,-0.6045841816034504,-0.8810260794299675,1.32,0,0,0,0,0,0,0,1
1,44.0,0.8188443115045879,1.2669869177179645,3.0,-0.6502800131914441,0.502400682403341,0.8714153928060228,-1.83,0,0,1,0,0,0,0,0
0,30.0,2.033555011665087,1.3142716236035148,3.4,0.6891237315533499,-0.46355696404143526,0.2682039401992379,0.05,0,0,0,0,0,0,0,1
1,32.0,1.8110428641247636,2.802202548194282,3.0,-0.5162818066661607,0.6363988889286245,-0.16145051212600162,0.6,0,0,0,0,0,0,0,1
0,36.0,2.5200572023197334,1.6286944055447852,3.9,0.6608333016891784,-0.4918473939056066,0.0376653829606436,-0.02,0,0,0,0,0,0,0,1
0,23.0,4.000939540950476,2.5857777518981093,3.6,0.5621283998309548,-0.5905522957638303,-0.07222574215208016,-1.52,0,1,0,0,0,0,0,0
1,37.0,1.2578703533550768,1.946286075991414,3.1,-0.4316530320570828,0.7210276635377023,0.5281889063246827,0.34,0,0,0,0,0,0,0,1
1,37.0,1.7244872322738356,2.6682761696762056,3.4,-0.8862325022559684,0.2664481933388167,-1.0513601417814202,-0.94,0,0,1,0,0,0,0,0
1,34.0,3.376804442140313,5.2248846230883474,3.9,-0.6651599678945861,0.4875207277001992,-0.6802032516680274,-0.18,0,1,0,0,0,0,0,0
