LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,male,female
42.0,3.1,1.08,0,1,0,0,0,0,0,0,0,1
36.0,3.0,-0.91,0,0,0,0,0,0,0,1,0,1
38.0,3.3,-0.28,0,0,0,0,0,0,0,1,0,1
34.0,3.0,0.96,0,0,0,0,0,0,0,1,1,0
24.0,3.1,-1.34,0,0,1,0,0,0,0,0,0,1
32.0,2.9,-1.58,0,0,1,0,0,0,0,0,1,0
34.0,3.1,-0.78,0,1,0,0,0,0,0,0,1,0
41.0,4.0,0.09,0,0,0,0,0,0,0,1,1,0
35.0,3.4,-0.11,0,0,0,1,0,0,0,0,1,0
36.0,3.9,0.6,0,0,1,0,0,0,0,0,0,1
39.0,2.9,1.23,0,0,0,0,0,0,0,1,1,0
37.0,3.1,-0.1,0,0,0,0,0,0,0,1,1,0
48.0,3.6,-0.03,0,0,0,0,0,0,0,1,1,0
40.0,3.2,-0.34,0,0,0,0,0,0,1,0,1,0
33.0,2.6,-0.66,0,0,0,0,0,0,0,1,1,0
43.0,3.6,1.07,0,0,0,0,0,0,0,1,1,0
43.0,3.4,0.26,0,0,0,0,0,0,0,1,0,1
45.0,3.6,-0.12,0,0,0,0,0,0,0,1,1,0
30.0,3.2,-0.16,0,0,0,0,0,0,0,1,1,0
35.0,3.2,-0.15,0,0,0,0,0,0,0,1,0,1
35.0,3.4,-1.51,0,0,0,0,0,0,0,1,0,1
35.0,3.6,0.92,0,0,0,0,0,0,0,1,0,1
37.0,2.9,-0.75,0,0,0,0,0,0,0,1,1,0
33.0,3.3,0.14,0,0,1,0,0,0,0,0,0,1
35.0,3.6,0.41,0,0,0,0,0,0,0,1,1,0
32.0,3.5,0.12,0,0,0,0,1,0,0,0,1,0
35.0,3.2,-1.04,0,0,0,0,0,0,0,1,0,1
42.0,3.7,0.42,0,0,0,0,0,0,0,1,0,1
39.0,3.7,0.26,0,0,0,0,0,0,0,1,0,1
32.5,3.0,-0.19,0,1,0,0,0,0,0,0,1,0
48.0,3.0,0.09,0,0,0,0,0,0,0,1,1,0
