sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.468303036085961,0.7341515180429804,1.0569191967383007,0,1,0,0,0,0,0,0
1,1.6806993222007556,1.0903496611003778,0.7505827685006297,0,0,0,0,1,0,0,0
1,1.647950601939966,0.8239753009699831,1.3066255016166384,0,0,0,1,0,0,0,0
1,1.6075968672203784,0.5537984336101893,0.9563307226836486,0,0,0,0,0,1,0,0
0,1.7646512733516335,0.9823256366758168,1.2038760611263613,0,0,0,0,0,0,1,0
1,1.891007876927056,1.195503938463528,0.9258398974392136,0,0,0,0,1,0,0,0
0,2.074103186748402,1.487051593374201,1.3117526556236685,0,0,0,0,1,0,0,0
1,1.3293595146996025,0.7646797573498013,1.2744662622496687,0,0,1,0,0,0,0,0
1,1.605325750845601,0.6526628754228004,1.1544381257046674,1,0,0,0,0,0,0,0
0,1.80623737351206,0.9531186867560296,1.5551978112600495,1,0,0,0,0,0,0,0
1,1.733460053813448,0.616730026906724,1.0612167115112066,0,0,0,0,0,1,0,0
1,1.5496590680661266,0.5748295340330634,0.8913825567217724,0,1,0,0,0,0,0,0
0,1.9770558739687525,1.1885279369843762,1.8142132283072936,0,0,0,1,0,0,0,0
0,2.107476642440524,1.503738321220262,1.3395638687004363,0,0,0,0,1,0,0,0
0,1.6231403560681856,0.7615701780340927,1.202616963390155,0,0,0,0,0,1,0,0
1,1.2343094186106365,0.7171547093053182,1.195257848842197,0,0,1,0,0,0,0,0
0,1.7245617459188451,0.8622808729594225,1.2704681215990377,0,1,0,0,0,0,0,0
1,1.4340992526127865,0.5670496263063933,1.0117493771773225,1,0,0,0,0,0,0,0
1,1.7804354767322863,1.1402177383661432,0.8336962306102389,0,0,0,0,1,0,0,0
0,1.9554589232292667,1.0777294616146331,1.5295491026910557,0,0,0,0,0,0,0,1
0,1.509783541071903,0.8048917705359514,1.3081529508932523,1,0,0,0,0,0,0,0
0,1.7087099674300497,1.0543549837150248,1.5905916395250417,0,0,0,1,0,0,0,0
0,1.6999450443304367,0.7999725221652183,1.266620870275364,0,0,0,0,0,1,0,0
1,1.8146618075146492,1.1573309037573247,0.8622181729288747,0,0,0,0,1,0,0,0
1,1.5685102343907236,0.6842551171953618,0.8070918619922696,0,0,0,0,0,0,1,0
0,1.72537408340682,0.86268704170341,1.2711450695056834,0,1,0,0,0,0,0,0
1,1.7514630517720238,1.125731525886012,0.8095525431433535,0,0,0,0,1,0,0,0
0,1.2669557999743484,0.9334778999871742,1.4557964999786237,0,0,1,0,0,0,0,0
1,1.7121076411391123,0.8560538205695563,1.3600897009492603,0,0,0,1,0,0,0,0
1,1.1272487424864266,0.6636243712432133,1.1060406187386889,0,0,1,0,0,0,0,0
0,1.801790673382166,0.900895336691083,1.334825561151805,0,1,0,0,0,0,0,0
1,1.4575176375747576,0.6287588187873788,0.714598031312298,0,0,0,0,0,0,1,0
1,1.6194522013199824,0.5597261006599913,0.966210167766652,0,0,0,0,0,1,0,0
1,2.1127092615464496,0.9563546307732248,1.4272577179553747,0,0,0,0,0,0,0,1
1,1.8813768335014167,1.1906884167507084,0.9178140279178476,0,0,0,0,1,0,0,0
0,1.691797472006905,1.0458987360034524,1.5764978933390872,0,0,0,1,0,0,0,0
0,1.692109145062084,0.846054572531042,1.2434242875517367,0,1,0,0,0,0,0,0
1,1.8231968558734968,0.8115984279367486,1.1859973798945809,0,0,0,0,0,0,0,1
1,1.3162501928969246,0.5081250964484624,0.9135418274141038,1,0,0,0,0,0,0,0
1,1.237469613400069,0.5187348067000346,0.5312246778333909,0,0,0,0,0,0,1,0
1,1.3683821837951395,0.7841910918975699,1.3069851531626164,0,0,1,0,0,0,0,0
0,1.5611000457184974,0.8805500228592485,1.0342500380987478,0,0,0,0,0,0,1,0
0,2.0169721884080625,1.108486094204031,1.5808101570067183,0,0,0,0,0,0,0,1
1,1.3985324124757423,0.5492662062378713,0.9821103437297852,1,0,0,0,0,0,0,0
1,2.0547850746771816,1.2773925373385908,1.0623208955643184,0,0,0,0,1,0,0,0
0,2.285356384330675,1.2426781921653374,1.804463653608896,0,0,0,0,0,0,0,1
1,2.0386774838352157,1.2693387419176076,1.048897903196013,0,0,0,0,1,0,0,0
1,1.1694976395837111,0.6847488197918556,1.141248032986426,0,0,1,0,0,0,0,0
1,1.4481080084491422,0.7240540042245711,1.140090007040952,0,0,0,1,0,0,0,0
1,1.6322496414554055,0.6161248207277029,0.9602080345461717,0,1,0,0,0,0,0,0
1,1.85803379406373,1.179016897031865,0.8983614950531087,0,0,0,0,1,0,0,0
1,1.7202519923562718,0.8601259961781359,1.3668766602968931,0,0,0,1,0,0,0,0
0,1.8357640766904404,1.1178820383452202,1.6964700639087005,0,0,0,1,0,0,0,0
1,1.552531694698117,0.8762658473490585,1.4604430789150975,0,0,1,0,0,0,0,0
0,1.5727754694297662,1.0863877347148831,1.710646224524805,0,0,1,0,0,0,0,0
1,1.6204053458443024,0.6602026729221513,1.167004454870252,1,0,0,0,0,0,0,0
1,1.3965283625630955,0.4982641812815479,0.7637736354692466,0,1,0,0,0,0,0,0
0,1.8883268459090163,1.394163422954508,1.1569390382575135,0,0,0,0,1,0,0,0
1,1.972743935685621,0.8863719678428108,1.3106199464046844,0,0,0,0,0,0,0,1
0,1.563345385331678,0.831672692665839,1.3527878211097315,1,0,0,0,0,0,0,0
1,1.4703740550649012,0.5351870275324507,0.8253117125540845,0,1,0,0,0,0,0,0
0,1.266324818650041,0.9331624093250206,1.4552706822083676,0,0,1,0,0,0,0,0
0,1.420671592653692,1.010335796326846,1.5838929938780764,0,0,1,0,0,0,0,0
1,1.4152521894136143,0.5576260947068072,0.996043491178012,1,0,0,0,0,0,0,0
1,1.97136527020795,0.985682635103975,1.5761377251732918,0,0,0,1,0,0,0,0
1,1.5117603093877363,0.7558801546938683,1.193133591156447,0,0,0,1,0,0,0,0
0,2.1402987277775223,1.1701493638887612,1.6835822731479353,0,0,0,0,0,0,0,1
0,1.972245055456581,1.4361225277282903,1.2268708795471508,0,0,0,0,1,0,0,0
1,1.6935887563163334,0.6467943781581669,1.0113239635969449,0,1,0,0,0,0,0,0
1,1.605935545438523,0.5529677727192616,0.9549462878654358,0,0,0,0,0,1,0,0
1,1.6825217443786684,0.6412608721893344,1.0021014536488906,0,1,0,0,0,0,0,0
1,1.6228567984726667,0.6614283992363335,1.1690473320605557,1,0,0,0,0,0,0,0
0,1.8279225696565693,1.3639612848282847,1.1066021413804743,0,0,0,0,1,0,0,0
0,2.206604264860828,1.203302132430414,1.7388368873840232,0,0,0,0,0,0,0,1
0,2.0897681277328206,0.9948840638664104,1.5914734397773505,0,0,0,0,0,1,0,0
0,1.7261317166683932,0.8630658583341966,1.2717764305569943,0,1,0,0,0,0,0,0
0,2.1551587849941787,1.2775793924970893,1.9626323208284824,0,0,0,1,0,0,0,0
1,1.6787822663969263,0.5893911331984634,1.0156518886641055,0,0,0,0,0,1,0,0
1,1.4537094198769314,0.7268547099384657,1.144757849897443,0,0,0,1,0,0,0,0
1,1.474480195381746,0.6372400976908731,0.7287334961514551,0,0,0,0,0,0,1,0
0,2.209825648250752,1.2049128241253757,1.741521373542293,0,0,0,0,0,0,0,1
0,2.015382257812205,1.1076911289061029,1.5794852148435043,0,0,0,0,0,0,0,1
0,1.7260556059956902,0.813027802997845,1.288379671663075,0,0,0,0,0,1,0,0
0,1.7636962121284805,1.3318481060642402,1.0530801767737337,0,0,0,0,1,0,0,0
1,1.5674297849572256,1.0337148924786128,0.6561914874643549,0,0,0,0,1,0,0,0
1,1.7272185502956454,0.6636092751478228,1.039348791913038,0,1,0,0,0,0,0,0
1,2.055561651798035,0.9277808258990176,1.379634709831696,0,0,0,0,0,0,0,1
0,2.159497524708244,1.279748762354122,1.9662479372568695,0,0,0,1,0,0,0,0
0,1.5382828464587612,0.8191414232293804,1.3319023720489676,1,0,0,0,0,0,0,0
1,1.440410360881263,0.7202051804406316,1.133675300734386,0,0,0,1,0,0,0,0
1,1.2027792138027615,0.4013896069013809,0.6023160115023015,0,1,0,0,0,0,0,0
0,1.8439898712724592,1.0219949356362297,1.4366582260603826,0,0,0,0,0,0,0,1
1,1.41517484539378,0.70758742269689,1.1126457044948166,0,0,0,1,0,0,0,0
1,1.8104766056305743,1.1552383028152873,0.8587305046921456,0,0,0,0,1,0,0,0
0,1.5843359380618014,0.8421679690309005,1.3702799483848345,1,0,0,0,0,0,0,0
1,1.5882824786698426,0.8941412393349213,1.4902353988915356,0,0,1,0,0,0,0,0
1,1.6117670054818043,0.6558835027409022,1.1598058379015035,1,0,0,0,0,0,0,0
1,1.2984597205798456,0.7492298602899228,1.2487164338165382,0,0,1,0,0,0,0,0
0,1.564624900424461,1.0823124502122303,1.7038540836870506,0,0,1,0,0,0,0,0
1,1.8621867147035929,1.1810933573517963,0.901822262252994,0,0,0,0,1,0,0,0
1,1.8717498969492368,0.9358749484746184,1.493124914124364,0,0,0,1,0,0,0,0
0,1.826892380770216,1.113446190385108,1.6890769839751802,0,0,0,1,0,0,0,0
0,2.3346303701583206,1.2673151850791604,1.8455253084652672,0,0,0,0,0,0,0,1
0,1.6169588206299863,1.0084794103149934,1.5141323505249888,0,0,0,1,0,0,0,0
1,1.9734481849395975,0.8867240924697991,1.3112068207829983,0,0,0,0,0,0,0,1
