,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
925,925,0.0224693083201173,Other,1,1.5134815849920706,1.3134815849920705,0.7067407924960352,0.4067407924960353,1.1112346541600588
29684,29684,0.5769059035448698,Amerindian,1,1.846143542126922,1.646143542126922,0.9730717710634608,0.6730717710634609,1.5884529517724348
28030,28030,0.9989337371045393,Asian,2,1.7993602422627233,1.9993602422627237,0.6996801211313618,0.9996801211313616,1.0994668685522695
24621,24621,0.8149673380198461,Mexican,2,1.988980402811908,2.1889804028119078,1.2444902014059538,1.5444902014059538,1.0074836690099231
29658,29658,0.3786514712523662,Puertorican,1,1.6271908827514197,1.4271908827514197,0.9135954413757098,0.6135954413757099,1.0893257356261832
24603,24603,0.8789024536458703,Mexican,1,2.227341472187522,2.027341472187522,1.5636707360937612,1.263670736093761,1.4394512268229351
12436,12436,0.4833543030588989,Mexican,2,1.7900125818353394,1.9900125818353391,1.1450062909176697,1.4450062909176695,0.8416771515294496
13576,13576,0.3146889738713265,Other,1,1.6888133843227962,1.488813384322796,0.7944066921613979,0.494406692161398,1.2573444869356634
24293,24293,0.5055944016908456,Black,1,1.5033566410145074,1.3033566410145072,1.0516783205072535,0.7516783205072537,1.6527972008454226
1567,1567,0.0955353138346681,Hispanic,2,1.457321188300801,1.657321188300801,0.7286605941504005,1.0286605941504006,1.1477676569173343
25775,25775,0.0349136146032174,Hispanic,1,1.6209481687619305,1.4209481687619303,1.0104740843809652,0.7104740843809654,1.5174568073016088
27660,27660,0.2873253994058962,Puertorican,2,1.3723952396435375,1.5723952396435377,0.5861976198217689,0.8861976198217688,0.6436626997029481
10153,10153,0.0531206241990011,Amerindian,2,1.3318723745194003,1.5318723745194007,0.5159361872597004,0.8159361872597003,0.9265603120995004
9490,9490,0.5013509936337459,Black,1,1.5008105961802474,1.3008105961802474,1.0504052980901235,0.7504052980901238,1.6506754968168729
21513,21513,0.3722586418947522,Asian,2,1.423355185136851,1.6233551851368513,0.5116775925684257,0.8116775925684256,0.7861293209473762
10569,10569,0.5902990717555996,Puertorican,2,1.5541794430533598,1.75417944305336,0.6770897215266799,0.9770897215266798,0.7951495358777998
1270,1270,0.6949818861265425,Puertorican,1,1.8169891316759257,1.6169891316759255,1.0084945658379627,0.7084945658379628,1.2474909430632712
20349,20349,0.5302190478209937,Other,1,1.8181314286925965,1.618131428692596,0.8590657143462981,0.5590657143462981,1.365109523910497
29664,29664,0.2842775476906558,Puertorican,1,1.5705665286143935,1.370566528614393,0.8852832643071967,0.5852832643071968,1.0421387738453278
3291,3291,0.8773504531328387,White,1,2.326410271879703,2.1264102718797027,1.2632051359398515,0.9632051359398516,1.8386752265664192
24027,24027,0.1132146766098953,Hispanic,1,1.6679288059659372,1.4679288059659372,1.0339644029829689,0.7339644029829687,1.5566073383049477
25946,25946,0.735484405828715,White,1,2.241290643497229,2.041290643497229,1.2206453217486146,0.9206453217486146,1.7677422029143577
11996,11996,0.8736686556513313,Other,2,1.824201193390799,2.024201193390799,0.6621005966953994,0.9621005966953994,1.1368343278256656
18202,18202,0.9901984904623572,Hispanic,2,1.9941190942774143,2.194119094277414,0.9970595471387071,1.2970595471387072,1.5950992452311787
7938,7938,0.3593389905157872,White,1,2.015603394309472,1.815603394309472,1.1078016971547362,0.8078016971547363,1.5796694952578936
1008,1008,0.2496680088591859,Other,2,1.4498008053155116,1.6498008053155118,0.4749004026577558,0.7749004026577557,0.824834004429593
