,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
4466,4466,0.1330097989073287,Hispanic,1,1.6798058793443973,1.4798058793443971,1.0399029396721986,0.7399029396721988,1.5665048994536643
9274,9274,0.7194702313133812,Puertorican,1,1.8316821387880289,1.6316821387880287,1.0158410693940143,0.7158410693940144,1.2597351156566905
17649,17649,0.9948498070617926,Hispanic,1,2.196909884237076,1.996909884237076,1.2984549421185378,0.998454942118538,1.9974249035308964
17581,17581,0.3688979435205936,Asian,2,1.421338766112356,1.6213387661123562,0.5106693830561781,0.8106693830561781,0.7844489717602969
7526,7526,0.5853754227909563,White,1,2.151225253674574,1.9512252536745736,1.175612626837287,0.875612626837287,1.692687711395478
16505,16505,0.3690146993459454,Asian,1,1.621408819607567,1.4214088196075672,0.8107044098037837,0.5107044098037836,1.1845073496729728
4495,4495,0.6101079220362347,Mexican,2,1.8660647532217407,2.066064753221741,1.1830323766108704,1.4830323766108704,0.9050539610181174
13839,13839,0.7374894844599194,Hispanic,2,1.842493690675952,2.0424936906759514,0.921246845337976,1.221246845337976,1.4687447422299598
21512,21512,0.1709037951765279,Asian,2,1.3025422771059167,1.502542277105917,0.4512711385529584,0.7512711385529584,0.6854518975882641
29708,29708,0.9977444210068506,Amerindian,1,2.0986466526041108,1.8986466526041104,1.0993233263020552,0.7993233263020552,1.7988722105034254
17807,17807,0.7069969636304182,White,2,2.024198178178251,2.224198178178251,0.9120990890891256,1.2120990890891254,1.3534984818152092
3918,3918,0.671093157085976,Other,1,1.9026558942515857,1.7026558942515857,0.9013279471257928,0.6013279471257928,1.4355465785429882
27192,27192,0.9471191882470804,Amerindian,1,2.0682715129482485,1.8682715129482483,1.084135756474124,0.7841357564741241,1.7735595941235405
10115,10115,0.1716939931284912,Black,2,1.1030163958770949,1.3030163958770946,0.6515081979385473,0.9515081979385474,1.0858469965642457
23245,23245,0.9049952259723248,White,1,2.3429971355833947,2.1429971355833946,1.2714985677916977,0.9714985677916976,1.8524976129861623
4771,4771,0.4034809690269996,Mexican,1,1.9420885814162,1.7420885814161997,1.4210442907080998,1.1210442907080995,1.2017404845134998
6973,6973,0.4133424598711922,Asian,1,1.6480054759227154,1.4480054759227152,0.8240027379613577,0.5240027379613577,1.2066712299355962
3617,3617,0.8451208514960348,White,1,2.307072510897621,2.1070725108976207,1.2535362554488103,0.9535362554488104,1.8225604257480168
9872,9872,0.2633636189980792,Black,2,1.1580181713988476,1.3580181713988475,0.6790090856994238,0.9790090856994238,1.1316818094990395
9758,9758,0.1974037337305425,White,2,1.7184422402383253,1.9184422402383252,0.7592211201191629,1.0592211201191628,1.0987018668652713
26927,26927,0.1821581610790296,Mexican,1,1.8092948966474176,1.6092948966474176,1.3546474483237088,1.0546474483237087,1.0910790805395147
2711,2711,0.5179605277125789,Asian,2,1.5107763166275472,1.7107763166275474,0.5553881583137737,0.8553881583137737,0.8589802638562896
14011,14011,0.9117377082773536,Other,2,1.847042624966412,2.047042624966412,0.6735213124832061,0.973521312483206,1.1558688541386768
5235,5235,0.0073530445544269,Hispanic,1,1.604411826732656,1.4044118267326562,1.002205913366328,0.7022059133663282,1.5036765222772135
1922,1922,0.6195893374598407,White,2,1.971753602475904,2.1717536024759045,0.8858768012379523,1.1858768012379524,1.3097946687299205
15058,15058,0.2363260176094579,Mexican,1,1.8417956105656748,1.6417956105656746,1.3708978052828371,1.0708978052828373,1.118163008804729
11687,11687,0.7292664058366334,Amerindian,2,1.73755984350198,1.93755984350198,0.71877992175099,1.01877992175099,1.2646332029183167
24388,24388,0.9822984363204194,Puertorican,2,1.7893790617922516,1.989379061792252,0.7946895308961258,1.0946895308961258,0.9911492181602096
8543,8543,0.6591555446001344,Black,1,1.5954933267600806,1.3954933267600804,1.0977466633800403,0.7977466633800403,1.7295777723000672
2740,2740,0.3656807482613713,Other,2,1.5194084489568227,1.7194084489568229,0.5097042244784115,0.8097042244784114,0.8828403741306856
28472,28472,0.6983927849992124,Mexican,2,1.9190356709995275,2.1190356709995277,1.2095178354997635,1.5095178354997638,0.9491963924996064
16221,16221,0.3596367431790025,Black,1,1.4157820459074015,1.2157820459074014,1.0078910229537008,0.7078910229537008,1.5798183715895011
6751,6751,0.5578791835778856,Asian,2,1.5347275101467313,1.7347275101467314,0.5673637550733657,0.8673637550733657,0.8789395917889429
20868,20868,0.8717390879121647,Amerindian,2,1.8230434527472987,2.0230434527472987,0.7615217263736495,1.0615217263736494,1.3358695439560824
27344,27344,0.6172129780442768,Asian,2,1.570327786826566,1.770327786826566,0.585163893413283,0.885163893413283,0.9086064890221384
29497,29497,0.3392585877344609,Puertorican,1,1.6035551526406766,1.4035551526406764,0.9017775763203382,0.6017775763203383,1.0696292938672305
6874,6874,0.8559251895912978,Other,2,1.8135551137547787,2.013555113754779,0.6567775568773894,0.9567775568773892,1.1279625947956489
3754,3754,0.2716331812743696,White,2,1.7629799087646216,1.9629799087646216,0.7814899543823111,1.0814899543823109,1.1358165906371849
14138,14138,0.686821215992296,Black,2,1.4120927295953776,1.6120927295953775,0.8060463647976888,1.1060463647976888,1.343410607996148
20627,20627,0.9491276809164064,Mexican,1,2.2694766085498435,2.069476608549844,1.584738304274922,1.284738304274922,1.474563840458203
6721,6721,0.0755270860258868,White,2,1.645316251615532,1.845316251615532,0.7226581258077661,1.022658125807766,1.0377635430129435
